sellprice,year,km_driven,fuel,seller_type,transmission,owner,mileage(kmpl),engine(CC),maxpower(bhp),seats
1.08,2018,12800,Petrol,Individual,Automatic,First Owner,17.8,1496,105.5,5
0.08,2004,120000,Petrol,Individual,Manual,Second Owner,13.2,1495,13.2,5
0.575,2015,16000,Petrol,Dealer,Manual,First Owner,19.1,1197,85.8,5
0.35,2010,90000,Diesel,Individual,Manual,Second Owner,23,1396,90,5
0.26,2013,189000,Diesel,Individual,Manual,First Owner,21.02,1248,88.76,5
0.8,2011,60000,Diesel,Individual,Manual,First Owner,12.8,2494,102,7
0.3,2011,80000,Diesel,Individual,Manual,First Owner,20,1399,68,5
0.27,2009,150000,Diesel,Individual,Manual,Second Owner,13.6,2523,63,7
0.85,2017,55000,Diesel,Individual,Automatic,First Owner,19.61,1461,108.5,5
0.6,2013,184000,Diesel,Individual,Manual,First Owner,20.77,1248,88.76,7
0.5,2008,179150,Diesel,Individual,Manual,Second Owner,11.57,2179,138.1,7
0.475,2013,125000,Diesel,Individual,Manual,Third Owner,22.32,1582,126.3,5
0.6,2018,69779,Petrol,Dealer,Automatic,First Owner,22,1197,81.8,5
0.165,2008,120000,Diesel,Individual,Manual,Third Owner,14.8,1998,14.8,5
1.465,2017,62000,Diesel,Dealer,Automatic,First Owner,11.36,2755,171.5,7
0.35,2012,140000,Diesel,Individual,Manual,First Owner,20.77,1248,88.76,7
0.4,2010,30000,Petrol,Individual,Manual,First Owner,15.6,1196,70,5
0.725,2017,40000,Diesel,Dealer,Manual,First Owner,18.49,1493,100,7
0.315,2012,130000,Diesel,Individual,Manual,Second Owner,20.54,1598,103.6,5
0.31,2010,120000,Diesel,Individual,Manual,Second Owner,19.3,1248,73.9,5
0.75,2017,39000,Petrol,Individual,Manual,First Owner,17.01,1591,121.3,5
1.85,2017,18890,Diesel,Dealer,Automatic,First Owner,11.36,2755,171.5,7
0.53,2018,20000,Diesel,Individual,Manual,First Owner,15.96,2523,63,9
0.37,2016,30000,Petrol,Individual,Manual,Second Owner,18.9,1197,82,5
0.37,2012,175000,Diesel,Individual,Manual,Fourth & Above Owner,19.3,1248,73.9,5
1.2,2016,140000,Diesel,Individual,Manual,First Owner,12.99,2494,100.6,8
0.088,2009,201850,Diesel,Individual,Manual,Second Owner,17.88,1396,17.88,5
0.61,2017,14000,Petrol,Individual,Manual,First Owner,19.1,1197,82,5
0.4,2012,60000,Diesel,Individual,Manual,Third Owner,20.5,1598,105,5
0.8,2018,85000,Diesel,Individual,Manual,Second Owner,21.5,1497,108.5,5
0.15,2010,170000,Petrol,Individual,Manual,Third Owner,15.37,1196,15.37,5
0.975,2017,41000,Diesel,Dealer,Manual,First Owner,20.5,1582,126.2,5
0.055,2007,75958,Diesel,Individual,Manual,Second Owner,17.88,1396,17.88,5
0.49,2018,28000,Petrol,Dealer,Manual,First Owner,16.1,1197,85,5
1.25,2017,60000,Diesel,Individual,Manual,First Owner,16,2179,140,7
0.4,2013,60000,Diesel,Individual,Manual,Second Owner,15.96,2523,62.1,7
0.305,2016,40000,Petrol,Individual,Manual,First Owner,23.95,998,67.05,5
3.2,2017,45000,Diesel,Dealer,Automatic,First Owner,19.33,1999,177,5
0.15,2011,40000,Petrol,Individual,Manual,Second Owner,18,995,18,5
0.43,2017,25000,Petrol,Individual,Manual,First Owner,23.84,1199,84,5
0.6,2016,60000,Diesel,Individual,Manual,First Owner,15.96,2523,63,9
0.265,2017,40000,Petrol,Individual,Manual,Second Owner,16.8,796,34.2,8
0.2,2013,70000,Diesel,Individual,Manual,Second Owner,19.68,1399,67,5
0.5,2019,11000,Petrol,Individual,Manual,First Owner,21.63,998,67,5
0.221,2008,35008,Petrol,Dealer,Manual,First Owner,21.79,998,67.05,5
0.65,2014,50000,Diesel,Individual,Manual,First Owner,23.4,1248,74,5
0.625,2017,25538,Petrol,Dealer,Manual,First Owner,16.78,1496,88.73,5
0.411,2015,23999,Petrol,Dealer,Automatic,First Owner,23.1,998,67.04,5
0.2,2011,100000,Petrol,Individual,Manual,Second Owner,21.1,1197,85.8,5
0.229999,2011,40000,Petrol,Individual,Manual,Second Owner,20.92,998,67.1,5
0.861999,2016,120000,Diesel,Individual,Automatic,First Owner,16,2179,140,7
0.325,2012,150000,Diesel,Individual,Manual,First Owner,20,1399,68,5
2.711,2017,9000,Diesel,Dealer,Automatic,First Owner,13.6,1999,177,5
0.55,2012,57728,Petrol,Dealer,Automatic,First Owner,14.53,1794,138.1,5
0.65,2015,50000,Petrol,Individual,Manual,First Owner,21.4,1197,83.1,5
0.25,2012,103000,Petrol,Individual,Manual,First Owner,20.36,1197,78.9,5
0.085,2009,80000,Diesel,Individual,Manual,Second Owner,17,1405,17,5
0.33,2012,50000,Petrol,Individual,Manual,Second Owner,18.6,1197,85.8,5
0.55,2011,250000,Diesel,Individual,Manual,Second Owner,12.8,2494,102,7
1.15,2018,35000,Diesel,Individual,Manual,First Owner,22,1582,126.2,5
0.4,2014,120000,Diesel,Individual,Manual,Second Owner,23.59,1364,67.04,5
0.26,2016,30000,Petrol,Individual,Manual,First Owner,25.17,799,53.3,5
0.42,2014,80000,Diesel,Individual,Manual,First Owner,23.4,1248,74,5
0.71,2019,30000,Diesel,Individual,Manual,First Owner,15.96,2523,62.1,7
0.755,2018,39000,Diesel,Dealer,Manual,First Owner,28.4,1248,74,5
0.2,2008,100000,Petrol,Individual,Manual,First Owner,17.5,1298,85.8,5
0.08,1999,80000,Petrol,Individual,Manual,Third Owner,16.1,796,16.1,4
0.34,2015,40000,Diesel,Individual,Manual,Second Owner,27.62,793,47,5
0.5,2016,50000,Petrol,Individual,Manual,First Owner,18.9,1197,82,5
0.615,2015,60000,Diesel,Individual,Manual,First Owner,26.59,1248,74,5
1.45,2019,22000,Petrol,Dealer,Automatic,First Owner,16,1368,160,5
1.5,2020,50000,Diesel,Individual,Manual,First Owner,16.36,2179,140,7
0.55,2018,120000,Diesel,Individual,Manual,First Owner,28.4,1248,74.02,5
0.63,2020,5000,Petrol,Individual,Manual,First Owner,21.01,1197,81.8,5
2.199,2017,10000,Diesel,Individual,Automatic,Second Owner,17.9,2143,136,5
0.357,2016,120000,Diesel,Individual,Manual,First Owner,25.32,1198,77,6
0.6,2014,82500,Diesel,Individual,Manual,Second Owner,15.96,2523,62.1,7
0.62,2018,15000,Petrol,Individual,Automatic,First Owner,20.89,1197,81.8,5
0.24,2009,120000,Petrol,Individual,Manual,First Owner,17.5,1298,85.8,5
0.503,2015,110000,Diesel,Individual,Manual,First Owner,14.1,2179,147.94,7
0.625,2017,72000,Diesel,Individual,Manual,First Owner,13.93,2179,138.03,7
0.175,2010,58000,Petrol,Individual,Manual,First Owner,19.7,796,19.7,5
0.7,2015,35000,Petrol,Individual,Manual,First Owner,16.02,1373,93.7,7
3.2,2018,50000,Diesel,Individual,Manual,First Owner,14.24,2755,174.5,7
5.4,2019,7500,Diesel,Dealer,Automatic,First Owner,16.78,1995,190,5
0.55,2015,120000,Diesel,Individual,Manual,Second Owner,20.34,1498,103.2,5
0.799,2018,60000,Diesel,Individual,Manual,Second Owner,22.54,1396,88.73,5
0.35,2010,80000,Petrol,Individual,Manual,First Owner,11.96,1298,80,8
0.43,2017,52000,Petrol,Individual,Manual,First Owner,17,1197,81.86,5
0.36,2020,5000,Petrol,Individual,Manual,First Owner,22.05,796,47.3,5
0.55,2016,56494,Petrol,Dealer,Manual,First Owner,18.2,1199,88.7,5
1.45,2017,7000,Petrol,Dealer,Automatic,Second Owner,14.53,1794,138.1,5
0.47,2016,23700,Petrol,Individual,Manual,First Owner,20.4,1197,81.8,5
0.65,2019,5621,Petrol,Dealer,Automatic,First Owner,22,1197,81.8,5
0.6,2016,80000,Diesel,Individual,Manual,Second Owner,26.59,1248,74,5
0.22,2016,20000,Petrol,Individual,Manual,First Owner,23.01,999,67,5
0.45,2011,100000,Diesel,Individual,Manual,Second Owner,13.6,2523,63,7
0.375,2011,69000,Diesel,Individual,Manual,Second Owner,20.54,1598,103.6,5
2.7,2017,23000,Diesel,Dealer,Automatic,First Owner,17.9,2143,136,5
0.35,2010,190000,Diesel,Individual,Manual,Second Owner,19.3,1248,73.9,5
0.58,2014,97000,Diesel,Individual,Manual,First Owner,26,1498,98.6,5
0.35,2013,120000,Petrol,Individual,Manual,First Owner,14.09,1596,99.6,5
0.085,2006,150000,Petrol,Individual,Manual,Second Owner,19.7,796,19.7,5
0.4,2010,100000,Diesel,Individual,Manual,First Owner,15,1896,105,5
0.378,2014,80000,Petrol,Individual,Manual,First Owner,18.9,1197,82,5
0.89,2018,80000,Diesel,Individual,Manual,First Owner,16.5,1493,70,7
0.225,2011,76000,Petrol,Individual,Manual,Second Owner,20.92,998,67.1,5
0.185,2007,120000,Diesel,Individual,Manual,Fourth & Above Owner,16.8,1493,16.8,5
0.3,2009,60000,Petrol,Individual,Manual,First Owner,19,998,66.1,5
0.2,2013,90000,Petrol,Individual,Manual,First Owner,17.92,1086,62.1,5
0.08,2006,110000,Diesel,Individual,Manual,Second Owner,20.8,1527,20.8,5
2.475,2018,2000,Diesel,Dealer,Automatic,First Owner,16.8,1984,150,5
0.749,2016,25000,Petrol,Individual,Manual,First Owner,17.01,1591,121.3,5
0.45,2016,64000,Petrol,Individual,Manual,First Owner,20.4,1197,81.8,5
2,2016,68089,Petrol,Dealer,Automatic,First Owner,19.16,2494,157.7,5
0.3,2011,100000,Petrol,Individual,Manual,Second Owner,17.5,1298,85.8,5
0.47,2011,89000,Diesel,Individual,Manual,First Owner,23,1396,90,5
5.15,2019,20000,Petrol,Dealer,Automatic,First Owner,22.37,2487,214.56,5
1.15,2017,63309,Diesel,Dealer,Manual,First Owner,19.67,1582,126.2,5
1.3,2017,50000,Diesel,Individual,Manual,Second Owner,15.4,1997,120,7
0.28,2011,210000,Diesel,Individual,Manual,First Owner,22.9,1248,74,5
